,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
302,3.5483817756405565e-132,4.174630883115024e-124,1.1142334607086667e-116,6.746950182135204e-110,9.268653540435642e-104,2.8887606039686573e-98,2.042714639619824e-93,3.277556595529741e-89,1.1939003837745093e-85,9.909533713535057e-83,1.926152415069048e-80,1.0475047140180285e-78,2.741441119039669e-77,3.5827517835141854e-76,1.3448043212675168e-75,1.1873421089997524e-75,2.38957438055395e-76,1.091684100807337e-77,1.1315500996857934e-79,2.660861494536147e-82
303,7.156323059654212e-126,8.419380948236899e-118,2.2472034089444835e-110,1.3607568091600013e-103,1.8693947176768776e-97,5.826594360052644e-92,4.120424649272923e-87,6.611995556597832e-83,2.4087972897477812e-79,1.998604865248675e-76,3.866083845546605e-74,2.036428091766601e-72,4.9270586226950136e-71,6.179146204084753e-70,2.3019743643528693e-69,2.030323421828065e-69,4.0855343258242646e-70,1.866452031060815e-71,1.9346059961605633e-73,4.5493261299370425e-76
304,3.274289549300697e-120,3.852218533051313e-112,1.0282037076139485e-104,6.226261674635944e-98,8.553911175782787e-92,2.6662863457240914e-86,1.8857370762159473e-81,3.0265501787519344e-77,1.1028538553430777e-73,9.149809212636839e-71,1.7633443448480007e-68,9.034072166228074e-67,2.022865894764382e-65,2.4220269400315236e-64,8.941937849886696e-64,7.876620574233085e-64,1.5846972241830586e-64,7.239409545804058e-66,7.503741361253774e-68,1.7646896353859465e-70
305,3.3986994123729823e-115,3.9986370441817354e-107,1.067306819528122e-99,6.4632761026207845e-93,8.880056483565262e-87,2.7682229355587987e-81,1.9581604974302176e-76,3.143660729348471e-72,1.1460093363353384e-68,9.51079532596495e-66,1.8282222232954563e-63,9.148033650685923e-62,1.899375593139802e-60,2.158766039035384e-59,7.883194332285751e-59,6.932815013858545e-59,1.3944880159919112e-59,6.37024860642963e-61,6.602869829476442e-63,1.553576298698622e-65
306,8.003477266522309e-111,9.416428461600232e-103,2.5134915770161914e-95,1.5221742739986008e-88,2.091545018248283e-82,6.521088150115623e-77,4.614043869699001e-72,7.410736064339359e-68,2.703473276833819e-64,2.245566852445792e-61,4.311433845048842e-59,2.116106763271317e-57,4.085478916835471e-56,4.379085247767402e-55,1.577598691440757e-54,1.3844952035780128e-54,2.7839273191866613e-55,1.2716793504398551e-56,1.3181779309657436e-58,3.1101902797276574e-61
307,4.27580945477581e-107,5.030820922691582e-99,1.3429258147563934e-91,8.13347415835501e-85,1.1177429484432534e-78,3.485795833956584e-73,2.4674360050966087e-68,3.9658319616066474e-64,1.4484558831479293e-60,1.2051742746295007e-57,2.315282843744792e-55,1.1199194175311834e-53,2.018316235659009e-52,2.0245853110269612e-51,7.169091971922593e-51,6.273603659816269e-51,1.2609049629128708e-51,5.759306627125689e-53,5.971712214728799e-55,1.4317789925275588e-57
308,5.182494814699314e-104,6.097903623365123e-96,1.6279055792598545e-88,9.86082348327439e-82,1.3554409794396304e-75,4.228763513125132e-70,2.9953778851823064e-65,4.8199233282271984e-61,1.7637996362051356e-57,1.471997430295849e-54,2.83665631460667e-52,1.359822423766379e-50,2.2995806257512416e-49,2.1386390649393007e-48,7.402512115451429e-48,6.451283165388492e-48,1.2956903375102693e-48,5.91763183993103e-50,6.14706719780156e-52,1.6094066004880063e-54
309,1.4251405486818007e-101,1.677008443847817e-93,4.4775786291575945e-86,2.712853676212866e-79,3.730447518781771e-73,1.1646002365005963e-67,8.258403175025894e-63,1.3313769264540017e-58,4.88746653285663e-55,4.099812068890937e-52,7.954350153094999e-50,3.805746686059377e-48,6.082455438108863e-47,5.184010107179845e-46,1.7388167132285356e-45,1.50588828891875e-45,3.0209295623897615e-46,1.3796858170153585e-47,1.4484385308743827e-49,5.620303556865681e-52
310,8.892445842897194e-100,1.0465580393368299e-91,2.7949566046844004e-84,1.6940577552943369e-77,2.3310149082056456e-71,7.285075574789753e-66,5.175475135482821e-61,8.369482969670102e-57,3.088380377563804e-53,2.6126163984331827e-50,5.1313059250269e-48,2.4730613365745967e-46,3.772593403830276e-45,2.905238399563372e-44,9.312266515097776e-44,7.983221111086736e-44,1.5982925202124493e-44,7.305462457311241e-46,8.138404900688904e-48,8.699359224659628e-50
311,1.2594001725164062e-98,1.4826278345969236e-90,3.9613024172597556e-83,2.4026900160246927e-76,3.309859368584035e-70,1.036358887871775e-64,7.385328724816092e-60,1.2004609455914035e-55,4.467425244678929e-52,3.8310685277589405e-49,7.677622605927933e-47,3.77190808181982e-45,5.565149647246078e-44,3.811889746266939e-43,1.1418473493889829e-42,9.621293773908146e-43,1.91948863028234e-43,8.82883394705985e-45,1.3094136982284257e-46,5.0253153831666225e-48
312,4.0522267746941215e-98,4.773502247691553e-90,1.2765579730646233e-82,7.75345240946061e-76,1.0703454329878342e-69,3.3625736765316714e-64,2.4090758957120493e-59,3.949709147121906e-55,1.4902246282496592e-51,1.3056314457602783e-48,2.6987209559648248e-46,1.3704375840878395e-44,1.987103319459572e-43,1.1939192300604812e-42,3.2307469357652525e-42,2.6412184219456312e-42,5.237929820960277e-43,2.503426527454613e-44,8.816877664892071e-46,7.647480052730499e-47
313,2.970886132276797e-98,3.505078236236772e-90,9.393012737692262e-83,5.72167907603411e-76,7.931935963380224e-70,2.507515494891628e-64,1.813610606921359e-59,3.016903679459149e-55,1.1635815027497606e-51,1.052804469029065e-48,2.272880477268046e-46,1.2085679873234226e-44,1.7490144298468756e-43,9.162657868021444e-43,2.139091995140966e-42,1.657912753022793e-42,3.2609952215321994e-43,1.9034928348600822e-44,2.423954827637582e-45,2.7191061248335874e-46
314,5.008691709399626e-99,5.93334182781009e-91,1.5982614157001506e-83,9.801339594561112e-77,1.3710210365424413e-70,4.3879098464909376e-65,3.228669302926389e-60,5.501926891938132e-56,2.1939470293960342e-52,2.0745490534053e-49,4.723882659737735e-47,2.6447690520847237e-45,3.853755432045602e-44,1.7719990634100987e-43,3.3931698725056997e-43,2.398054874543138e-43,4.724540864987049e-44,5.564719268531493e-45,1.865217325573264e-45,2.2047615752629396e-46
315,1.9961006215706492e-100,2.3904317282716897e-92,6.5236254111065e-85,4.0643716964414283e-78,5.796509647289657e-72,1.9001421560025526e-66,1.4403371446721484e-61,2.545884974405938e-57,1.0605689042292665e-53,1.0536180920954127e-50,2.5234182456073164e-48,1.4723609961978425e-46,2.1509858683297696e-45,8.82622858352617e-45,1.3354743033727685e-44,8.122073082477151e-45,1.7514235410190176e-45,7.102087118528596e-46,3.402286665111277e-46,4.059335737454518e-47
316,2.02125307463054e-102,2.4837851596256333e-94,6.977544979760144e-87,4.4899275514855404e-80,6.6362984808490884e-74,2.261768136064988e-68,1.78692990938026e-63,3.2951842311249903e-59,1.4298011460860445e-55,1.4719490284479438e-52,3.6204045730851787e-50,2.139404645298054e-48,3.0766533523792214e-47,1.1454690314858125e-46,1.3611806784716833e-46,6.674212515605953e-47,2.252162178415081e-47,2.7397627272810624e-47,1.4190387563009233e-47,1.6958283112399398e-48
317,5.919014761608284e-105,7.594641890779612e-97,2.2302009475023283e-89,1.5004822946025042e-82,2.316568364539709e-76,8.225428757706678e-71,6.73801640349161e-66,1.2787537023608143e-61,5.651964680451321e-58,5.8526613378602045e-55,1.4283632173210147e-52,8.261874736962359e-51,1.1421481424890953e-49,3.895304476731152e-49,3.735112674477967e-49,1.443850532579042e-49,1.2879901131676024e-49,2.5593346184592445e-49,1.344550347656351e-49,1.6072607801137075e-50
318,5.458908392338439e-108,7.297392092975984e-100,2.2259897224061294e-92,1.549897766038902e-85,2.4647921283664025e-79,8.962470003551178e-74,7.464282998946117e-69,1.427416509675589e-64,6.289518808246889e-61,6.413957752885666e-58,1.521929521160054e-55,8.453284848431187e-54,1.1073527445778288e-52,3.4810886222114695e-52,2.8177172924010796e-52,9.624849258363498e-53,2.4413390117213527e-52,5.4890092769523496e-52,2.8908688112057904e-52,3.455880387939828e-53
319,1.4679954958405903e-111,2.0060725323006128e-103,6.235683017919434e-96,4.409597084174867e-89,7.096444147467341e-83,2.6006311418194046e-77,2.172426138263298e-72,4.14277540953791e-68,1.807411786702984e-64,1.8094216870396623e-61,4.173042745686195e-59,2.2282400124547695e-57,2.772288278819775e-56,8.123824235744832e-56,5.820730349328946e-56,2.2729434178757564e-56,1.1607344944485483e-55,2.6763173687585096e-55,1.4101435099136262e-55,1.685765955336596e-56
320,6.244811336501058e-154,7.346886165457849e-146,1.9608994492929796e-138,1.1873443726157627e-131,1.6310589991425505e-125,5.083214751990451e-120,3.5941356968181467e-115,5.7662323806849654e-111,2.1008859561042275e-107,1.7496013918630934e-104,3.4956394263897593e-102,2.2141127203362993e-100,7.668017825919502e-99,1.121894990742207e-97,4.290242164631649e-97,3.797327836086022e-97,7.644757193778559e-98,3.492679434988426e-99,3.620245441435202e-101,8.513057481176196e-104
321,2.447062613723229e-146,2.878923883744119e-138,7.683941068036549e-131,4.652736011286463e-124,6.391552310834196e-118,1.9919720398598308e-112,1.4084835993162818e-107,2.259764622375803e-103,8.232663365979712e-100,6.848318752166125e-97,1.355721666252304e-94,8.18447938268255e-93,2.627673717079819e-91,3.7445915513590073e-90,1.4260722067884115e-89,1.2615383021852828e-89,2.539540111433574e-90,1.160235144148345e-91,1.2026098398203382e-93,2.8279539066956034e-96
322,2.175391374030736e-139,2.559316990448344e-131,6.830941011019204e-124,4.1362736007981196e-117,5.6821723011557645e-111,1.770937399841401e-105,1.2522496714322075e-100,2.009224202350493e-96,7.319843540053933e-93,6.083700097210508e-90,1.1950567668667117e-87,6.908549033758865e-86,2.052301597350102e-84,2.837992167269175e-83,1.0755303336477964e-82,9.508161216078682e-83,1.9138746885716883e-83,8.743782851353613e-85,9.063113200229141e-87,2.1312061413337007e-89
323,4.387293011134828e-133,5.161615022316508e-125,1.3776721802637183e-117,8.342207835101628e-111,1.146032282675099e-104,3.5719351005717738e-99,2.52592670088495e-94,4.0532443558587e-90,1.476764344665616e-86,1.2266515743310167e-83,2.3942209814806674e-81,1.3315322585371561e-79,3.655776132350954e-78,4.88498467344725e-77,1.8405223258868703e-76,1.6258074207032985e-76,3.272197121075838e-77,1.494923142846928e-78,1.549515895371541e-80,3.643739594615303e-83
324,2.0073512874683426e-127,2.3616512384607447e-119,6.303500229319522e-112,3.81703845800996e-105,5.243951198349203e-99,1.6345294664830353e-93,1.1559945165561125e-88,1.855287351359573e-84,6.760985276201377e-81,5.614431352426983e-78,1.0902884295836802e-75,5.860163279442051e-74,1.4864465508539763e-72,1.9102442322033673e-71,7.146953458135842e-71,6.306996132831218e-71,1.2692109431676933e-71,5.798353628355435e-73,6.010089673719824e-75,1.4133562925696788e-77
325,2.083620433174543e-122,2.451411342993358e-114,6.543211902188462e-107,3.96232971273421e-100,5.443872061053716e-94,1.6970113613912077e-88,1.2003833697461562e-83,1.9270573371092946e-79,7.025345276326818e-76,5.834887874124789e-73,1.128898510149066e-70,5.891186190130236e-69,1.3811581356624269e-67,1.6977802978453402e-66,6.297982300294166e-66,5.55091450155322e-66,1.116858308748947e-66,5.102196865530879e-68,5.288515514594787e-70,1.2439927453298985e-72
326,4.906638336717703e-118,5.772842921683103e-110,1.5409135602306195e-102,9.331710304178962e-96,1.2822073933044391e-89,3.99763185974705e-84,2.8284801848428063e-79,4.542776008018576e-75,1.6572968568162679e-71,1.3775045612192355e-68,2.6593887501879264e-66,1.353880215506732e-64,2.937545481693651e-63,3.4320207501368245e-62,1.2596492411205736e-61,1.1084310370214306e-61,2.229641871345517e-62,1.0185378763291703e-63,1.0557563695870816e-65,2.487170123992927e-68
327,2.6213374258128424e-114,3.0841930193371306e-106,8.232884374523506e-99,4.9862299432010316e-92,6.852246445011286e-86,2.1369098157307093e-80,1.5125931294588644e-75,2.431113285099462e-71,8.879768489697416e-68,7.392835910575049e-65,1.4270030712162863e-62,7.124214379199985e-61,1.4338228296572474e-59,1.5798428370287466e-58,5.719861194576751e-58,5.0220412821116166e-58,1.0098347082329629e-58,4.612823105960624e-60,4.782152714979186e-62,1.1364720531781606e-64
328,3.1771801353424043e-111,3.738364077137695e-103,9.979936644866024e-96,6.045173313087152e-89,8.309461539347197e-83,2.592404975378234e-77,1.8362883368216794e-72,2.954871121631334e-68,1.0814241778500286e-64,9.030827241500677e-62,1.7476129299792517e-59,8.608301173254653e-58,1.612774035183225e-56,1.659508904816183e-55,5.8997035432011026e-55,5.1632985593847726e-55,1.0376575755629652e-55,4.7395191136519853e-57,4.918324770230959e-59,1.2276818674956208e-61
329,8.736868322505052e-109,1.0280902030300851e-100,2.7449666512065343e-93,1.663101241516174e-86,2.2869338370711185e-80,7.139609588520928e-75,5.063009078377097e-70,8.163024694287806e-66,2.9973020919387046e-62,2.5161770084090097e-59,4.9008009585069664e-57,2.39993140455993e-55,4.2081441050677515e-54,3.9925858921154703e-53,1.3835650297736566e-52,1.2048739152885806e-52,2.419174105517324e-53,1.1048889667653522e-54,1.153181836525146e-56,3.6726400078423577e-59
330,5.45133671555486e-107,6.4156623360222846e-99,1.7133675137498164e-91,1.0384927394098864e-84,1.4289789482056436e-78,4.4661391411862036e-73,3.173140254528949e-68,5.13244548998064e-64,1.8946977978420546e-60,1.604506693547843e-57,3.163580480504409e-55,1.5553630796438414e-53,2.5731578018279126e-52,2.214507430516835e-51,7.390658257238658e-51,6.38413311505507e-51,1.2797719100031583e-51,5.846946371675032e-53,6.305884387165408e-55,4.4275711099574394e-57
331,7.719519180469913e-106,9.087576011045263e-98,2.427979872333925e-90,1.4726556159447664e-83,2.028715257021717e-77,6.352631231426148e-72,4.527838144968245e-67,7.362607967442319e-63,2.7419771015742116e-59,2.3550583694548487e-56,4.73967652777851e-54,2.368869340210849e-52,3.7409368852167776e-51,2.8635831072404895e-50,9.023592833650125e-50,7.686997552885475e-50,1.5365620881355225e-50,7.042738696244711e-52,9.010379873175315e-54,2.2590894575707004e-55
332,2.4827629731226354e-105,2.9244270557700495e-97,7.820009526002029e-90,4.7493275762211246e-83,6.556173049566694e-77,2.0598184885487106e-71,1.4761096285692912e-66,2.42153807068685e-62,9.14736731540695e-59,8.032710813350694e-56,1.6685953816150524e-53,8.601673520557992e-52,1.316521438576056e-50,8.788473395020733e-50,2.534542966075083e-49,2.106634138451116e-49,4.189897439586753e-50,1.9605718354100308e-51,4.73200486724465e-53,3.340074204143967e-54
333,1.817684163742315e-105,2.1438599256112368e-97,5.743305393614841e-90,3.497368131485378e-83,4.847095695301844e-77,1.5321229920133914e-71,1.1083416966087301e-66,1.8450814694789778e-62,7.128386985365017e-59,6.4707077629345595e-56,1.4053452582611791e-53,7.574625637757554e-52,1.142033088298307e-50,6.564201075448137e-50,1.6571430481682989e-49,1.3180865548762013e-49,2.6010790019455273e-50,1.366021683632554e-51,1.1078512893415526e-52,1.181325533511262e-53
334,3.0506850813653255e-106,3.6101742642791985e-98,9.713828918786023e-91,5.95002168891743e-84,8.31350758301276e-78,2.6582598904132646e-72,1.9551786208338742e-67,3.333711208214052e-63,1.332262765216356e-59,1.2654357468124235e-56,2.903461152469594e-54,1.6472236456561432e-52,2.4755898764452127e-51,1.2275722131018762e-50,2.5735503095261687e-50,1.8944917198925163e-50,3.718119420868952e-51,3.171914457829355e-52,8.172836916370612e-53,9.569846628210389e-54
335,1.1991586137789878e-107,1.4316810179783858e-99,3.89419250690592e-92,2.41774367141147e-85,3.436356054663659e-79,1.123134516973172e-73,8.497699629389251e-69,1.5022247167987065e-64,6.277748676612461e-61,6.280098367671619e-58,1.5206717022259466e-55,9.011675907291342e-54,1.3514229833376982e-52,5.881331262039508e-52,9.793009403087835e-52,6.333785737436934e-52,1.2942501782505327e-52,3.323061064421526e-53,1.4789812261790307e-53,1.7616886340006493e-54
336,1.1707430342474557e-109,1.4283959280872462e-101,3.9830718094193567e-94,2.544295047115504e-87,3.735361383525313e-81,1.266344660418158e-75,9.97723936597321e-71,1.8418632361934982e-66,8.041388358605406e-63,8.376766525419772e-60,2.0955920062094978e-57,1.2648076033618105e-55,1.8692152498335458e-54,7.29989904744329e-54,9.502974517756e-54,5.0586737239999257e-54,1.3684803345642568e-54,1.206406367444682e-54,6.1600000199108885e-55,7.359429035312317e-56
337,3.197615985563782e-112,4.0608406220504997e-104,1.1809959598960562e-96,7.877938470615778e-90,1.2080131341686487e-83,4.2713450383550504e-78,3.4970243449175017e-73,6.664706612254984e-69,2.9751821243465093e-65,3.1309726429533604e-62,7.810562153351903e-60,4.639104908294213e-58,6.615033431622273e-57,2.3549830091914435e-56,2.445126450956914e-56,1.0252865855736617e-56,6.248796700099732e-57,1.1135449506643376e-56,5.835240030489416e-57,6.975037183683068e-58
338,2.73106513927692e-115,3.6233409641702657e-107,1.0982463363550108e-99,7.6093409289821466e-93,1.2063540589374426e-86,4.38287704827063e-81,3.65771726049849e-76,7.034683529306487e-72,3.131291103690109e-68,3.242650788653361e-65,7.856833470980695e-63,4.479981808733076e-61,6.055443717981428e-60,1.9805253099969804e-59,1.7107060220647902e-59,5.998549908344189e-60,1.08540738972652e-59,2.383145164207849e-59,1.2545614118990989e-59,1.499748812702203e-60
339,7.006911034305604e-119,9.544428066585938e-111,2.959575296438062e-103,2.089627847423161e-96,3.361153271583626e-90,1.232723223441867e-84,1.0322678192755084e-79,1.9776116784785744e-75,8.692320463752496e-72,8.798528034029765e-69,2.0607275053626553e-66,1.1230894857236792e-64,1.4341195860395834e-63,4.344606281180029e-63,3.270108005194333e-63,1.2007081515522137e-63,5.061652237883512e-63,1.1615349391117386e-62,6.119609654604749e-63,7.315719436802306e-64
340,8.685466280727562e-162,1.0218250755091436e-153,2.7272671183608366e-146,1.6513824188648054e-139,2.268498422006069e-133,7.069751528228595e-128,4.9987008629625704e-123,8.019821353420738e-119,2.922840642373777e-115,2.4402655882753787e-112,4.9669132748374074e-110,3.4339976400040914e-108,1.336412318810434e-106,2.026063088970063e-105,7.789403786294199e-105,6.899271561835085e-105,1.3890812894481186e-105,6.346403526756223e-107,6.578208238268089e-109,1.5468750795950574e-111
341,3.403444694470055e-154,4.0040834314297044e-146,1.068700221762111e-138,6.471107808209238e-132,8.88943228918454e-126,2.7704298697215152e-120,1.9588963550603444e-115,3.142886100717573e-111,1.1452812695800186e-107,9.547285184031289e-105,1.920375934304414e-102,1.2560293368365286e-100,4.551200897998509e-99,6.755060393877777e-98,2.588806947005372e-97,2.2920133547659298e-97,4.614428469774741e-98,2.108214608269174e-99,2.185215800886713e-101,5.138566169361155e-104
342,3.025594969036599e-147,3.559562849756896e-139,9.500618426515826e-132,5.752791996774478e-125,7.902797444361163e-119,2.4630048016613584e-113,1.7415964347669373e-108,2.794390812412461e-104,1.0182317321217572e-100,8.477952565672991e-98,1.6882479385526195e-95,1.0495080998058007e-93,3.529979718193753e-92,5.112966718574353e-91,1.9521068930037397e-90,1.7274399382020132e-90,3.4775625068227404e-91,1.5887953837515824e-92,1.6468230967503128e-94,3.872530153835988e-97
343,6.101965877018053e-141,7.178898537484294e-133,1.9160933421511796e-125,1.1602446573019123e-118,1.5939036508007344e-112,4.967796379422196e-107,3.5129706200876267e-102,5.637099895617247e-98,2.0541557053819846e-94,1.7088285092978485e-91,3.374448839868926e-89,2.0033920461954653e-87,6.239466492917477e-86,8.78731463145321e-85,3.3398605735621018e-84,2.9536756316199284e-84,5.94564712870953e-85,2.7163592800225267e-86,2.8155646855662044e-88,6.620870476111993e-91
344,2.791876785383309e-135,3.284638505266707e-127,8.767019832958698e-120,5.308775036417261e-113,7.293278085082063e-107,2.2732726264016366e-101,1.6077092850785953e-96,2.580240533564219e-92,9.404054945338548e-89,7.819222227914648e-86,1.5336154032910316e-83,8.737744040314384e-82,2.5153351223373627e-80,3.4299019737289665e-79,1.2965606996537956e-78,1.1457771606673972e-78,2.3061691027925322e-79,1.0535925329845954e-80,1.0920692703996391e-82,2.5680899770046332e-85
345,2.89795211752687e-130,3.409476079209089e-122,9.100405298582124e-115,5.51084033774951e-108,7.571316834825422e-102,2.3601683767253957e-96,1.6694426816254203e-91,2.6800530111306033e-87,9.771571763846837e-84,8.124562100112598e-81,1.5852736392099154e-78,8.710763158598749e-77,2.3152085365101136e-75,3.0416267646921176e-74,1.1421631811380472e-73,1.0083726894743921e-73,2.029327872084806e-74,9.270958932632457e-76,9.60952413111576e-78,2.260077215511183e-80
346,6.824272771688221e-126,8.028989781167312e-118,2.1431262959878707e-110,1.2978615485337774e-103,1.783290650462897e-97,5.559841279335921e-92,3.9337619493510188e-87,6.3179568037263684e-83,2.3051681247521244e-79,1.9178148480765142e-76,3.72944472788818e-74,1.9866082235672078e-72,4.8733450735081976e-71,6.131708149134916e-70,2.2834303250366565e-69,2.013429555748978e-69,4.051208677107705e-70,1.8507327482214345e-71,1.9183400917892514e-73,4.515474658615562e-76
347,3.6458173905264095e-122,4.2895572216669865e-114,1.1450423147897857e-106,6.93489838599466e-100,9.530131083256041e-94,2.972011845635697e-88,2.1037150479587793e-83,3.381265067425796e-79,1.235186962935623e-75,1.0292523041552361e-72,1.9991829968710975e-70,1.0382289001790028e-68,2.3517698970809032e-67,2.8127943497955985e-66,1.0362582482764075e-65,9.121505843473274e-66,1.834816577718275e-66,8.381684879910498e-68,8.68860346695784e-70,2.0548921443363952e-72
348,4.418887809012348e-119,5.199384374261264e-111,1.3880253236009734e-103,8.407717225886151e-97,1.155695028350878e-90,3.605597649173598e-85,2.5540309465977334e-80,4.110091508341579e-76,1.5045059777538e-72,1.2575090471620344e-69,2.446931694921396e-67,1.2470639345845485e-65,2.6124410336521393e-64,2.9412546512926685e-63,1.0679414589300025e-62,9.376698114559725e-63,1.8853184645879628e-63,8.611772720024945e-65,8.931821718388356e-67,2.170355657890328e-69
349,1.2151332281916388e-116,1.429877573968955e-108,3.817728917942722e-101,2.3130712740951757e-94,3.1807552961639136e-88,9.930370418273678e-83,7.042545521923781e-78,1.1356223503462691e-73,4.1711369336612977e-70,3.505182408462264e-67,6.861664379743219e-65,3.4597524296145177e-63,6.723761539929741e-62,7.032744554098774e-61,2.501286803425779e-60,2.1875646894067183e-60,4.395186912362896e-61,2.007472963943535e-62,2.0885663510979462e-64,5.857316460905095e-67
350,7.581582915932385e-115,8.922727119862913e-107,2.382911949179015e-99,1.4443309760848536e-92,1.987483968369603e-86,6.212139933855482e-81,4.4142857878926375e-76,7.141936619441922e-72,2.637985455126116e-68,2.2369478226380015e-65,4.4323417406010463e-63,2.2340944303128056e-61,4.0504949666105194e-60,3.866809305050102e-59,1.3333975976980938e-58,1.158627459953623e-58,2.324900182696936e-59,1.061985183856728e-60,1.1248895682302393e-62,5.544329023485621e-65
351,1.073512760718302e-113,1.263747599222971e-105,3.376420371684677e-98,2.0479530572917487e-91,2.821392916601973e-85,8.835896402696001e-80,6.299394890920076e-75,1.0248315053819041e-70,3.820202438290791e-67,3.2873411087843065e-64,6.650384093135776e-62,3.395049692387857e-60,5.795739634629572e-59,4.93718220492718e-58,1.6224239716350323e-57,1.3940575696824433e-57,2.790873435012776e-58,1.2768550226221588e-59,1.4917887951935043e-61,2.3663147395140362e-63
352,3.4515601122409695e-113,4.065350429799179e-105,1.0870421084924483e-97,6.601851522881921e-91,9.113926348678957e-85,2.86390058919746e-79,2.05313697786925e-74,3.370787149211939e-70,1.2751797448860212e-66,1.122830432494398e-63,2.3460522030998357e-61,1.23149389215635e-59,2.00649470214039e-58,1.4877097274248124e-57,4.530012258215162e-57,3.8152617264741704e-57,7.606396880848032e-58,3.518479166504787e-59,6.304525003376098e-61,3.327075767455395e-62
353,2.5243081160610467e-113,2.9766542518230334e-105,7.972651982576478e-98,4.854058390590931e-91,6.726766177352145e-85,2.1264817245646387e-79,1.5390109270926737e-74,2.5648330377556004e-70,9.930283434318643e-67,9.048188021023653e-64,1.9785134119547953e-61,1.083220181546556e-59,1.7122994426815762e-58,1.0833184272495686e-57,2.9311791309146076e-57,2.3810072519513966e-57,4.713858154302849e-58,2.3258481018658187e-59,1.192324268149999e-60,1.1654308036326018e-61
354,4.222188481568022e-114,4.992799601303948e-106,1.3423345674091544e-98,8.215686520468297e-92,1.1471203552685475e-85,3.666446131652358e-80,2.6972039942681046e-75,4.604578941776304e-71,1.845426510775803e-67,1.7618561549748935e-64,4.07556534023041e-62,2.345460326789688e-60,3.649542986147555e-59,1.961360162739383e-58,4.4717260850990594e-58,3.4051254714126625e-58,6.6862042811669205e-59,4.497845098139107e-60,8.188701995082961e-61,9.425075615034714e-62
355,1.6421094571487344e-115,1.955943766378944e-107,5.306781280675373e-100,3.2862028971134337e-93,4.659227582452215e-87,1.5198745320321707e-81,1.149027459336849e-76,2.0336208299512688e-72,8.532634291294097e-69,8.599633937581677e-66,2.105238822905642e-63,1.2668000445687993e-61,1.9524131492544858e-60,9.049818308045449e-60,1.6530581128749008e-59,1.1270063758967228e-59,2.2418534334173946e-60,3.709184459839956e-61,1.4606153740422059e-61,1.7345283631576683e-62
356,1.5565553114694369e-117,1.8878623576344249e-109,5.231794480330358e-102,3.3215319986230503e-95,4.8495096054113935e-89,1.6372628206848248e-83,1.2878586126914684e-78,2.382619918034647e-74,1.047567320364202e-70,1.1046275779926622e-67,2.809422507635743e-65,1.729743469968063e-63,2.6246499827981837e-62,1.0772383236865546e-61,1.5364714198196705e-61,8.810561317043318e-62,2.0536960945631826e-62,1.2193658172287637e-62,6.067922486247667e-63,7.245599770471574e-64
357,3.9946463334702156e-120,5.023404081319711e-112,1.4473021085952015e-104,9.574050634411849e-98,1.458494255141571e-91,5.1375779384033005e-86,4.2070725862358375e-81,8.061251639587275e-77,3.6400637084578427e-73,3.898638832736786e-70,9.94881915369185e-68,6.065814128255328e-66,8.911957312494199e-65,3.31266051957427e-64,3.732034697854309e-64,1.701475744254061e-64,7.336113133735514e-65,1.1015119109166986e-64,5.745459293751925e-65,6.867093225251209e-66
358,3.1516266883317005e-123,4.146186991225989e-115,1.2477651159348326e-107,8.597900758805422e-101,1.3585079455844028e-94,4.932763823003536e-89,4.128786842485623e-84,7.999339096264215e-80,3.605793141512658e-76,3.80300788593601e-73,9.436955251260511e-71,5.536472858752939e-69,7.730696138934968e-68,2.6333483896068467e-67,2.4357570830266855e-67,8.967028945682747e-68,1.1146834834691975e-67,2.34821123419021e-67,1.2351637513504917e-67,1.4765368376542713e-68
359,7.650791836958622e-127,1.0380423859465295e-118,3.209261334850561e-111,2.261750569269377e-104,3.636251902360045e-98,1.3352397360178027e-92,1.121915761064458e-87,2.1627318984691384e-83,9.599299760151637e-80,9.854799131680011e-77,2.3526674279092123e-74,1.3138256268159416e-72,1.7281291592977022e-71,5.4305099938672874e-71,4.3164101585435545e-71,1.5261212311821393e-71,5.025786986400795e-71,1.1437250936321573e-70,6.02490989021339e-71,7.202490398764188e-72
360,2.7405205437346778e-170,3.224155980335755e-162,8.605309323264118e-155,5.2105721417475175e-148,7.157718882316236e-142,2.2306843731029818e-136,1.5772122904654793e-131,2.5305519262736345e-127,9.226412634504266e-124,7.7286146159305875e-121,1.6106826365738282e-118,1.2297869167698761e-116,5.32962356192409e-115,8.312610135001809e-114,3.2090343024553554e-113,2.843837798370281e-113,5.726099200330492e-114,2.616150295198397e-115,2.7117092091678786e-117,6.376623872038102e-120
361,1.0738867281510212e-162,1.263404392588447e-154,3.3720528095264667e-147,2.041812564849172e-140,2.8048483834812163e-134,8.741377842465934e-129,6.18076436788027e-124,9.916821209016215e-120,3.614960828058623e-116,3.021956481100869e-113,6.2035509445787635e-111,4.448864420017719e-109,1.8056961883932193e-107,2.7691478800531876e-106,1.0664015550921353e-105,9.44740005408499e-106,1.9021653773727342e-106,8.690598974001187e-108,9.00802979537391e-110,2.1182513071646197e-112
