,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
856,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
857,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
858,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
859,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
860,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
861,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
862,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
863,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
864,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
865,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
866,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
867,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
868,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
869,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
870,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
871,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
872,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
873,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
874,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
875,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
876,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
877,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
878,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
879,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
880,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
881,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
882,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
883,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
884,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
885,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
886,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
887,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
888,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
889,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
890,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
891,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
892,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
893,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
894,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
895,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
896,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
897,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
898,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
899,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
900,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
901,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
902,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
903,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
904,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
905,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
906,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
907,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
908,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
909,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
910,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
911,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
912,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
913,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
914,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
915,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
916,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
917,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
918,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
919,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
920,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
921,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
922,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
923,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
924,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
925,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
926,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
927,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
928,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
929,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
930,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
931,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
932,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
933,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
934,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
935,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
936,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
937,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
938,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
939,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
940,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
